51.071876	-114.091797
51.071934	-114.091595
51.071834	-114.091513
51.071783	-114.091473
51.071783	-114.091516
51.071863	-114.091503
51.071775	-114.091486
51.071822	-114.091625
51.071844	-114.091454
51.071747	-114.091517
51.091758	-114.158234
51.091802	-114.158188
51.091787	-114.158173
51.091739	-114.158236
51.091815	-114.158283
51.091798	-114.158163
51.091811	-114.158199
51.091787	-114.158227
51.091775	-114.158278
51.091771	-114.158189
51.091722	-114.158255
51.091743	-114.158207
51.088565	-114.166484
51.091839	-114.158459
51.091797	-114.15828
51.060616	-114.115251
51.060632	-114.115184
51.060564	-114.115261
51.091775	-114.158423
51.091698	-114.158268
51.09179	-114.158352
51.091689	-114.158295
51.09175	-114.158274
51.09171	-114.158251
53.507359	-113.286254
53.507301	-113.286426
51.091706	-114.158284
51.0918	-114.158224
51.091576	-114.15887
51.091825	-114.158256
51.091717	-114.158509
51.091765	-114.158261
51.09182	-114.158154
51.091776	-114.15834
51.091719	-114.158592
51.091779	-114.158379
51.091747	-114.158461
51.0917	-114.158158
51.0918	-114.15839
51.091749	-114.158173
51.091737	-114.158222
51.091689	-114.158638
51.091759	-114.158387
51.091765	-114.158589
51.091704	-114.158649
51.091768	-114.158389
51.091732	-114.158569
51.091729	-114.158616
51.091811	-114.158297
51.0918	-114.158398
51.06058	-114.1152
51.060551	-114.115069
51.060626	-114.115109
51.091758	-114.158459
51.091745	-114.158217
51.091743	-114.158232
51.091688	-114.158394
51.091685	-114.158742
51.091631	-114.158547
51.091783	-114.158331
49.299726	-117.657973
49.299871	-117.657488
49.299861	-117.657641
49.299517	-117.657984
49.299856	-117.657686
51.097677	-115.357722
51.09765	-115.357761
51.097708	-115.357725
51.097623	-115.357753
51.097551	-115.357759
51.091772	-114.158392
51.451564	-112.70134
51.451621	-112.701128
51.451796	-112.70111
51.091668	-114.158645
51.091789	-114.158339
51.091678	-114.158567
51.091671	-114.158647
51.091664	-114.158796
51.091796	-114.158474
51.091692	-114.158798
51.091769	-114.158431
49.401197	8.669245
49.401622	8.66901
49.401586	8.66935
49.401466	8.669413
49.40137	8.669238
49.401415	8.669158
49.401629	8.669438
49.401403	8.669258
49.401926	8.669435
49.401612	8.669325
49.401451	8.669174
49.401259	8.669247
49.401212	8.66891
49.401662	8.669392
49.401502	8.669116
49.40145	8.669204
49.401307	8.669145
49.401676	8.669311
49.4013	8.669252
49.401323	8.669171
49.401344	8.669115
49.40143	8.669131
49.401309	8.669221
49.401543	8.669446
49.40148	8.669242
49.401716	8.669399
49.401368	8.669284
49.401608	8.66943
49.401342	8.669142
49.4014	8.669072
49.401487	8.669167
49.401485	8.669182
49.401498	8.669432
49.401662	8.669299
49.401924	8.669426
49.401485	8.669196
49.401632	8.669264
49.401488	8.669177
49.401617	8.6694
49.40157	8.669299
49.401454	8.669182
49.401567	8.669284
49.40193	8.669138
49.401644	8.669368
49.401675	8.669341
49.401537	8.669196
49.40302	8.668722
49.401649	8.669337
49.401407	8.66934
49.401347	8.669119
49.401554	8.669266
49.401511	8.66918
49.401479	8.669325
49.401474	8.669266
49.401589	8.66922
49.401603	8.669585
49.401428	8.669369
49.401453	8.669237
49.401572	8.669274
49.402031	8.66878
49.40174	8.669503
49.401764	8.66906
49.401511	8.669218
49.401505	8.669195
49.40154	8.669479
49.40151	8.669432
49.40165	8.669518
49.401489	8.669527
49.401591	8.669561
49.402039	8.668711
49.401534	8.669112
49.401581	8.669305
49.401557	8.669037
49.401442	8.669257
49.401144	8.669341
49.401546	8.669059
49.401468	8.669225
49.401632	8.669451
49.401612	8.669541
49.401569	8.669598
49.40177	8.669229
49.401622	8.669168
49.401435	8.669334
49.401666	8.669373
49.401635	8.669569
49.401496	8.669451
49.401724	8.669449
49.401837	8.669238
49.401791	8.66942
49.401633	8.669242
51.091758	-114.158501
51.091813	-114.158568
51.091723	-114.158567
$Failed
51.091747	-114.158337
51.091729	-114.158206
51.091743	-114.158323
51.349838	-110.480654
51.091728	-114.158259
51.091832	-114.158389
51.091767	-114.158352
51.091763	-114.158167
51.091759	-114.158242
51.091713	-114.158203
51.091774	-114.158188
51.091775	-114.158189
51.091736	-114.158196
51.091726	-114.158632
51.091759	-114.158192
51.09173	-114.158236
51.060599	-114.115197
51.060634	-114.115055
51.060706	-114.115089
51.060616	-114.114979
51.060642	-114.115036
51.060636	-114.115024
51.060664	-114.114955
51.060633	-114.114961
51.060513	-114.115141
51.09177	-114.158303
51.09172	-114.158304
51.091723	-114.158209
51.091731	-114.158195
51.091714	-114.158207
51.091771	-114.158276
51.091786	-114.158218
51.091743	-114.158242
51.09176	-114.158178
51.091702	-114.158235
51.091736	-114.158245
51.091726	-114.158173
51.091779	-114.158217
51.091755	-114.158232
51.091804	-114.158182
51.091764	-114.158235
51.091748	-114.158241
51.091661	-114.158227
51.09173	-114.158512
51.349837	-110.480486
51.091754	-114.15818
51.091766	-114.158603
51.091763	-114.158537
51.09181	-114.15845
51.09174	-114.158168
51.060618	-114.115142
51.060625	-114.115169
51.060269	-114.114726
51.060624	-114.115015
51.060628	-114.114995
51.064118	-114.152406
51.060368	-114.114866
51.060598	-114.115048
51.091814	-114.158368
51.091788	-114.158466
51.091688	-114.158229
51.091798	-114.158378
51.091788	-114.15838
51.091766	-114.158514
51.091698	-114.158284
51.091738	-114.158207
51.091809	-114.158347
51.091731	-114.158177
51.091706	-114.158231
51.091726	-114.158224
51.091684	-114.159209
51.091669	-114.158721
51.091682	-114.158243
51.091748	-114.158202
51.091731	-114.158638
51.091748	-114.158192
51.091667	-114.158229
51.060621	-114.114991
51.060656	-114.115013
51.060585	-114.115185
51.060536	-114.115229
51.060612	-114.115015
51.060657	-114.11497
51.06062	-114.11502
51.060639	-114.114965
51.060532	-114.115152
51.060648	-114.115007
51.09174	-114.158207
51.091757	-114.158242
51.091806	-114.158399
51.091818	-114.158347
51.091766	-114.158401
51.091765	-114.158152
51.091788	-114.158239
51.091743	-114.158183
51.091739	-114.158201
51.09178	-114.158427
51.091811	-114.158177
51.091681	-114.158226
51.091731	-114.1582
51.091652	-114.159425
51.09179	-114.158192
51.09174	-114.15861
51.09179	-114.158486
51.091751	-114.158206
51.091667	-114.159501
51.091804	-114.158421
51.091711	-114.158646
51.091738	-114.158219
51.091585	-114.159368
51.091741	-114.158194
51.091823	-114.158388
51.091768	-114.158527
51.091685	-114.15823
51.091795	-114.158232
51.091803	-114.158404
51.091808	-114.158367
51.091661	-114.158942
51.091821	-114.158511
51.091793	-114.158504
51.09173	-114.158233
51.060649	-114.114978
51.060657	-114.115021
51.06057	-114.115256
51.060546	-114.115141
51.091656	-114.158675
51.091738	-114.158797
51.091764	-114.158583
51.091832	-114.158458
51.091799	-114.158446
51.091814	-114.158167
51.091779	-114.158483
51.060168	-114.114573
51.060585	-114.115213
51.101497	-114.161511
53.507401	-113.286314
53.506493	-113.286239
51.091784	-114.158445
51.091629	-114.158937
51.091727	-114.158895
51.091665	-114.158646
51.091766	-114.158212
51.091715	-114.158291
51.091787	-114.15846
51.091851	-114.15848
51.091762	-114.158441
51.091675	-114.158667
51.091732	-114.158168
51.091751	-114.158238
51.091603	-114.158702
51.09175	-114.158603
51.091788	-114.158199
51.091756	-114.158198
51.091775	-114.158498
51.091702	-114.158258
51.091962	-114.158479
51.417168	-116.209514
51.416902	-116.210349
51.091661	-114.158735
51.091698	-114.158591
51.093205	-114.154701
51.091738	-114.158172
51.091698	-114.158971
51.091731	-114.158745
51.091686	-114.158908
51.091766	-114.158684
51.091582	-114.158934
51.09174	-114.158296
51.060596	-114.115152
51.060635	-114.115069
51.060599	-114.115204
51.060599	-114.11509
51.091775	-114.158222
51.091346	-114.162266
51.091687	-114.16062
51.090961	-114.1621
$Failed
51.091279	-114.162026
51.086157	-114.164786
51.09173	-114.160028
51.091621	-114.158551
51.099228	-114.160919
$Failed
51.092654	-114.158315
51.091643	-114.161181
$Failed
$Failed
$Failed
51.089651	-114.164603
$Failed
$Failed
51.090346	-114.161621
51.091609	-114.161619
51.08614	-114.164662
51.086779	-114.16466
$Failed
51.091726	-114.161256
51.091423	-114.161202
51.091818	-114.160147
51.060637	-114.115133
51.091702	-114.159755
51.091672	-114.161208
51.091679	-114.160485
51.091737	-114.159014
51.091635	-114.155347
51.091441	-114.161912
51.09112	-114.161781
51.091032	-114.162097
51.091765	-114.160097
$Failed
51.090232	-114.162663
51.09004	-114.1646
51.085597	-114.164431
51.093603	-114.159267
51.091528	-114.161916
$Failed
51.090148	-114.1633
51.090268	-114.162738
51.091783	-114.160469
51.06287	-114.116914
51.060859	-114.114555
51.060033	-114.114405
51.08842	-114.16461
$Failed
$Failed
51.091606	-114.161869
$Failed
51.097523	-114.160792
51.087311	-114.164686
51.086898	-114.164683
51.093509	-114.162087
51.090788	-114.161895
51.093572	-114.16159
51.093758	-114.159204
$Failed
51.093361	-114.158575
51.092006	-114.158533
51.093563	-114.160081
51.093478	-114.159931
